Date,Author,Text,skor,label
10/14/2021 4:48,potensi_bisnis,"Kronologi Penggerebekan Diduga Kantor Pinjol, Polisi Amankan Barang Bukti 52 Unit Komputer CPU https://t.co/1d4Of0jp7G",0,netral
10/14/2021 4:48,Verahermawan4,RT @polisi_brebes: Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman online (â€¦,1,positif
10/14/2021 4:47,POLSEK_KLRN,@HumasPolresTem1 Bareskrim Polri telah menangani perkara pinjaman online (pinjol) ilegal sebanyak 370 kasus dalam periode kurun waktu 2020-2021.  #SiapMenujuEndemi Edukasi Prokes Presisi,-1,negatif
10/14/2021 4:47,blackbird_dev_1,RT @ini_d00m: Ketua DPR RI @puanmaharani_ri mengingatkan ttg pentingnya penanganan kebocoran data warga.  Utk itu DPR memperjuangkan solusiâ€¦,-1,negatif
10/14/2021 4:47,AprindahSelamat,@DPDRI Mantap DPD RI. ya sangat betul karna pinjol ilegal itu bikin banyak kerusuhan dan masalah.,-2,negatif
10/14/2021 4:47,AlziraSh,"@Dennysiregar7 @DivHumas_Polri adanya pinjol dgn jaminan n proses yg sangat mudah n cepat by aplikasi bukan ngasih solusi tp malah customer terjebak dgn bunga utang yg berjalan n terus membengkak bahkan bisa sampe beberpa x lipat dari pinjaman pokok,pinjol memang dpt menyengsarakan masyarakat.. segera basmi..",3,positif
10/14/2021 4:47,oktakusuma10,@ErigkaHumas 50 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:47,fefeniaku,"@andhikatsu @Partono_ADjem @pinjollaknat @tirta_cipeng Krn kbutuhan mendesak, trs jln pintas nerima tawaran pinjol dr spam2 gt kk. Akhirbya gali lovamg tutup lobang. Waktu itu smpe ke 20 juta lbh. Alhndulillah pelan2 teratatasi. Kejadian akhir taun 2020",0,netral
10/14/2021 4:47,blackbird_dev_1,RT @BubuNyaii: Polri &amp; OJK diminta berantas Pinjol Ilegal! DPR RI meminta Polri &amp; OJK menindak tegas pinjol ilegal yg meresahkan warga. Marâ€¦,-2,negatif
10/14/2021 4:47,oktakusuma10,@ErigkaHumas 49 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:47,BeritaSiber,"Polisi Gerebek Kantor Pinjol Ilegal, Puluhan Orang Diperiksa https://t.co/AQlAnNrF8G",-1,negatif
10/14/2021 4:47,oktakusuma10,@ErigkaHumas 48 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:47,prasswidyantoro,RT @liputan6dotcom: Pinjol Ilegal di Tangerang Sebar Gambar Porno untuk Tagih Nasabahnya https://t.co/TkZu9gKoRG,-1,negatif
10/14/2021 4:47,republikaonline,"Dari 13 aplikasi yang dimiliki, 10 di antaranya ilegal. https://t.co/dx3Nd9zBCP",-1,negatif
10/14/2021 4:47,Semeru75,"RT @pinjollaknat: Dear bocah-bocah dc pinjol, semoga mendapatkan pekerjaan yang lebih baik ya. đź‘Ś https://t.co/7zj64fMSFM",2,positif
10/14/2021 4:47,POLSEK_KLRN,@HumasPolresTem1 Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman online (pinjol) ilegal.  #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:47,oktakusuma10,@ErigkaHumas 47 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:47,OpsTmg,RT @HumasPolresTem1: Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman onlineâ€¦,1,positif
10/14/2021 4:47,blackbird_dev_1,RT @Penyuka_ombak: Termasuk kebocoran data pribadi yg saat ini tengah menghangat.utk itu DPR meminta lembaga terkait harus mampu melindungiâ€¦,1,positif
10/14/2021 4:47,oktakusuma10,@ErigkaHumas 46 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:47,Nizar__46,RT @BidhumasKalbar: Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman onlineâ€¦,1,positif
10/14/2021 4:47,blackbird_dev_1,RT @Penyuka_ombak: PINJOL YG MENCEKEK.  Maraknya Pinjaman online (Pinjol) yg meresahakan masyarakat mendapat perhatian serius anggota DPR dâ€¦,-1,negatif
10/14/2021 4:47,oktakusuma10,@ErigkaHumas 45 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:47,love_bry_bry,RT @tukangrosok___: Polisi menggerebek kantor Pinjaman Online (Pinjol) di Jakarta Barat. đź�±đź�±đź�± .. .. .. .. https://t.co/Hdsvy0sLAj,0,netral
10/14/2021 4:46,oktakusuma10,@ErigkaHumas 44 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:46,blackbird_dev_1,RT @Penyuka_ombak: Puan meminta jajaran Polri dan OJK harus menindak tegas Pinjol ilegal yg telah meresahkan tsbt. Marak nya pinjol ini jugâ€¦,-1,negatif
10/14/2021 4:46,oktakusuma10,@ErigkaHumas 43 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:46,OpsTmg,Bareskrim Polri telah menangani perkara pinjaman online (pinjol) ilegal sebanyak 370 kasus dalam periode kurun waktu 2020-2021.  #SiapMenujuEndemi Edukasi Prokes Presisi https://t.co/EVWqtN059I,-1,negatif
10/14/2021 4:46,murianewscom,Polisi Kembali Gerebek Kantor Pinjol di Tangerang   Selengkapnya klik tautan berikut ini. #Tangerang #Polisi #Gerebek #Kantor #Pinjol  https://t.co/MXkzmtZ8b7,-1,negatif
10/14/2021 4:46,Putr1_Tungga1,"@NyaiiBubu đź�Ąđź�Ąđź�Ą Kasian amat sih?? Aku, kalau kepepet mendingan minjam ama teman, daripada pinjol....",1,positif
10/14/2021 4:46,Mbud28227039,RT @pinjollaknat: Penggrebekan kantor pinjol pada hari Rabu 13/10/2021 di Jakarta Barat. â›” https://t.co/ub77h8xOFz,0,netral
10/14/2021 4:46,ubnux,RT @pinjollaknat: Penggrebekan kantor pinjol pada hari Rabu 13/10/2021 di Jakarta Barat. â›” https://t.co/ub77h8xOFz,0,netral
10/14/2021 4:46,oktakusuma10,@ErigkaHumas 42 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:46,andrias98,RT @kumparan: Polisi terus memburu kantor pinjol ilegal yang meresahkan masyarakat. #kumparanNEWS https://t.co/Vr5jfhSDKM,-2,negatif
10/14/2021 4:46,oktakusuma10,@ErigkaHumas 41 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:46,oktakusuma10,@ErigkaHumas 40 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:46,Eka_Dutajaladri,"RT @jisatu01: Bravo Polri đź‡®đź‡©  Polisi menggerebek kantor pinjaman online (pinjol) ilegal di Cipondoh, Tangerang, di lokasi tersebut polisi mâ€¦",-1,negatif
10/14/2021 4:46,oktakusuma10,@ErigkaHumas 39 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:46,oktakusuma10,@ErigkaHumas 38 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:46,RahmanshahAkbar,"RT @tempodotco: Uang yang dipinjam Dedi dari pinjol sebesar Rp 2,5 juta sejak tahun 2019, Namun karena sering menunggak cicilannya, utang tâ€¦",0,netral
10/14/2021 4:46,OpsTmg,Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman online (pinjol) ilegal.  #SiapMenujuEndemi Edukasi Prokes Presisi https://t.co/EVWqtN059I,0,netral
10/14/2021 4:45,bunayhartop,"RT @Nicho_Silalahi: Ya Tuhan dosa apa bangsa ini sehingga profesor bloon seperti ini dipakai pula jadi staf ahli @kemkominfo, jika begini mâ€¦",1,positif
10/14/2021 4:45,bureaucat_,sehabis smackdown muncul grebekan pinjol đź�Ł,0,netral
10/14/2021 4:45,bffb300aff02425,"RT @GunRomli: Top! Kombes Hengki Haryadi tidak hanya FPI &amp; Rizieq, Pinjol ilegal pun disikat đź‘Ťđź‘Ť  Kantor Pinjol Ilegal di Jakbar Digerebek,â€¦",-2,negatif
10/14/2021 4:45,oktakusuma10,@ErigkaHumas 37 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:45,galery_rds,"RT @Robert_Piliang: âš ď¸ŹHATI HATI SAMA APLIKASI PINJOL!!âťŚ  Di saat Anda menyetujui Aplikasinya,mereka mengambil IMEI Handphone anda,Handphoneâ€¦",3,positif
10/14/2021 4:45,CNNIndonesia,MUI Minta Negara Tegas ke Pinjol Ilegal Agar Tak Menjamur https://t.co/vQZ0UPISto,0,netral
10/14/2021 4:45,prasswidyantoro,RT @CNNIndonesia: Perusahaan Penagih Utang Tangerang Layani 13 Aplikasi Pinjol https://t.co/8d44M5uyae,0,netral
10/14/2021 4:45,oktakusuma10,@ErigkaHumas 36 No Pinjol #SiapMenujuEndemi Edukasi Prokes Presisi,0,netral
10/14/2021 4:45,blackbird_dev_1,RT @BubuNyaii: Kebocoran data pribadi &amp; maraknya Pinjol ilegal makin meresahkan. Ketua DPR RI Puan Maharani  @puanmaharani_ri mengatakan DPâ€¦,-5,negatif
10/14/2021 4:45,bffb300aff02425,RT @Urrangawak: Puluhan penagih Pinjol digerebek saat beraksi di meja kerja di daerah Jakarta Barat.. https://t.co/tdHmaUetCh,0,netral
10/14/2021 4:45,polresta_balam,Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman online (pinjol) ilegal.  #SiapMenujuEndemi Edukasi Prokes Presisi https://t.co/ZdwTxblqTo,0,netral
10/14/2021 4:45,Cenytha2,"@Dennysiregar7 @DivHumas_Polri Tapi nunggu di gertak presiden, bang, padahal korban pinjol ilegal sdh keburu bunuh diri. Tapi ngga papa jg si, sebelum korbannya tambah banyak.",-1,negatif
10/14/2021 4:45,bunayhartop,RT @pinjollaknat: Penggrebekan kantor pinjol pada hari Rabu 13/10/2021 di Jakarta Barat. â›” https://t.co/ub77h8xOFz,0,netral
10/14/2021 4:45,NyaiiBubu,"RT @andij_s: PEKERJAAN KOK MENIPU,MEMERAS,MENGINTIMIDASI ORANG2 YG LAGI KESUSAHAN, TDK PUNYA HATI NURANI, HIDUP DARI HASIL MENIPU,MEMERAS Oâ€¦",-4,negatif
10/14/2021 4:44,blackbird_dev_1,RT @WajahPribumiii: Sufmi Dasco meminta Polri &amp; OJK menindak tegas maraknya PINJOL ilegal yg meresahkan msyrkt. Otoritas keuangan hrs introâ€¦,-1,negatif
10/14/2021 4:44,jxsyub,RT @didienAZHAR: Penampakan Kantor Collector Pinjol yang Beroperasi di Perumahan Elite Tangerang https://t.co/xsOA9uQH9k,1,positif
10/14/2021 4:44,blackbird_dev_1,"RT @WajahPribumiii: @puanmaharani_ri Terus Mendengar Aspirasi Rakyat terkait PINJOL. Melalui RUU perlindungan data pribadi, ia berharap kebâ€¦",2,positif
10/14/2021 4:44,didienAZHAR,"RT @satr14_zh: Slain langkah gakkum, tentu upaya mengedukasi masyarakat unt lebih berhati2 dg pinjol ilegal",-1,negatif
10/14/2021 4:44,MT93990025,"RT @tempodotco: Uang yang dipinjam Dedi dari pinjol sebesar Rp 2,5 juta sejak tahun 2019, Namun karena sering menunggak cicilannya, utang tâ€¦",0,netral
10/14/2021 4:44,polresta_balam,Bareskrim Polri telah menangani perkara pinjaman online (pinjol) ilegal sebanyak 370 kasus dalam periode kurun waktu 2020-2021.  #SiapMenujuEndemi Edukasi Prokes Presisi https://t.co/gs8eMJZtIs,-1,negatif
10/14/2021 4:44,VIVAcoid,"Kantor Digerebek Polisi, Ini Ancaman Pinjol yang Buat Resah Warga https://t.co/ihRsH1sp0w",-2,negatif
10/14/2021 4:44,4rdn4n,RT @CNNIndonesia: Polisi Tangkap 32 Karyawan Penagih Pinjol di Tangerang https://t.co/tSXLxu2cm0,0,netral
10/14/2021 4:44,TutyRusmiaty89,"Pinjol Jadi Jalan Pintas, Demi Kebutuhan Hidup atau Gaya Hidup? | Blusukan Kru MMC  Pinjaman online atau pinjol hadir sebagai solusi instan bagi masyarakat untuk memenuhi kebutuhannya akan keuangan.   https://t.co/d94FTsKxfA  Jangan lupa share seluas-luasnya yaa",0,netral
10/14/2021 4:44,jisatu01,"Bravo Polri đź‡®đź‡©  Polisi menggerebek kantor pinjaman online (pinjol) ilegal di Cipondoh, Tangerang, di lokasi tersebut polisi mengamankan puluhan orang  Penggerebekan ini menindaklanjuti perintah Kapolri sebagaimana arahan Presiden Jokowi untuk menertibkan pinjol ilegal https://t.co/GG0oqZ5hzx",-2,negatif
10/14/2021 4:44,blackbird_dev_1,RT @IrvanWis: Maraknya Pinjol ilegal sering kali meresahkan masyarakat. DPR pun memintaÂ PolriÂ dan Otoritas Jasa Keuangan (OJK) menindak tegâ€¦,-2,negatif
10/14/2021 4:44,qnthuw,RT @pinjollaknat: Penggrebekan kantor pinjol pada hari Rabu 13/10/2021 di Jakarta Barat. â›” https://t.co/ub77h8xOFz,0,netral
10/14/2021 4:44,bsg_jr,RT @polrespdpanjang: Bareskrim Polri telah menangani perkara pinjaman online (pinjol) ilegal sebanyak 370 kasus dalam periode kurun waktu 2â€¦,-1,negatif
10/14/2021 4:44,ale_nyongee,"RT @kartarahardja: Terjerat PINJOL Online? Sini saya bantu, DM ya. Tolong viral kan ya.",0,netral
10/14/2021 4:43,suryawanhendri,"RT @tempodotco: Uang yang dipinjam Dedi dari pinjol sebesar Rp 2,5 juta sejak tahun 2019, Namun karena sering menunggak cicilannya, utang tâ€¦",0,netral
10/14/2021 4:43,Gitagadis011109,"@merdekadotcom Hallo..kk.. kami dari Consultan POINT 8 apabila anda mempunyai masalah dengan tagihan Kartu Kredit,KTA dan Pinjol?Solusi tunda bayar hingga 12 Bulan,pelunasan Kartu Kredit dan KTA hingga 50%.Utk info lebih lanjut silahkan hub 087720648211 081365407557(wa)bukan dana talangan",-1,negatif
10/14/2021 4:43,Wisangg21762934,RT @Urrangawak: Puluhan penagih Pinjol digerebek saat beraksi di meja kerja di daerah Jakarta Barat.. https://t.co/tdHmaUetCh,0,netral
10/14/2021 4:43,Gitagadis011109,"@CNN Hallo..kk.. kami dari Consultan POINT 8 apabila anda mempunyai masalah dengan tagihan Kartu Kredit,KTA dan Pinjol?Solusi tunda bayar hingga 12 Bulan,pelunasan Kartu Kredit dan KTA hingga 50%.Utk info lebih lanjut silahkan hub 087720648211 081365407557(wa)bukan dana talangan",-1,negatif
10/14/2021 4:43,bsg_jr,RT @polrespdpanjang: Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman onlineâ€¦,1,positif
10/14/2021 4:43,niungluxcyana,"Gak habis pikir sama wali murid jaman skg. Nomer gurunya dipake jaminan Pinjaman Online (Pinjol) dan skg ditagih, gurunya yg di teor. Gusti đźĄ˛",1,positif
10/14/2021 4:43,Gitagadis011109,"@Bisniscom Hallo..kk.. kami dari Consultan POINT 8 apabila anda mempunyai masalah dengan tagihan Kartu Kredit,KTA dan Pinjol?Solusi tunda bayar hingga 12 Bulan,pelunasan Kartu Kredit dan KTA hingga 50%.Utk info lebih lanjut silahkan hub 087720648211 081365407557(wa)bukan dana talangan",-1,negatif
10/14/2021 4:43,Gitagadis011109,"@liputan6dotcom Hallo..kk.. kami dari Consultan POINT 8 apabila anda mempunyai masalah dengan tagihan Kartu Kredit,KTA dan Pinjol?Solusi tunda bayar hingga 12 Bulan,pelunasan Kartu Kredit dan KTA hingga 50%.Utk info lebih lanjut silahkan hub 087720648211 081365407557(wa)bukan dana talangan",-1,negatif
10/14/2021 4:43,tempodotco,"Uang yang dipinjam Dedi dari pinjol sebesar Rp 2,5 juta sejak tahun 2019, Namun karena sering menunggak cicilannya, utang tersebut membengkak menjadi Rp 104 juta karena bunga yang besar. #TempoMetro https://t.co/0LrlJ0bYYB",1,positif
10/14/2021 4:42,Gitagadis011109,"@liputan6dotcom Hallo..kk.. kami dari Consultan POINT 8 apabila anda mempunyai masalah dengan tagihan Kartu Kredit,KTA dan Pinjol?Solusi tunda bayar hingga 12 Bulan,pelunasan Kartu Kredit dan KTA hingga 50%.Utk info lebih lanjut silahkan hub 087720648211 081365407557(wa)bukan dana talangan",-1,negatif
10/14/2021 4:42,Gitagadis011109,"@TRANSTV_CORP Hallo..kk.. kami dari Consultan POINT 8 apabila anda mempunyai masalah dengan tagihan Kartu Kredit,KTA dan Pinjol?Solusi tunda bayar hingga 12 Bulan,pelunasan Kartu Kredit dan KTA hingga 50%.Utk info lebih lanjut silahkan hub 087720648211 081365407557(wa)bukan dana talangan",-1,negatif
10/14/2021 4:42,KangAwi1,RT @humaskedirires: Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman onlineâ€¦,1,positif
10/14/2021 4:42,ManiseWidiarti,RT @ardiriau1: Tangkap pemilik modalnya...  https://t.co/wl3yyUkRxQ,0,netral
10/14/2021 4:42,satr14_zh,"Slain langkah gakkum, tentu upaya mengedukasi masyarakat unt lebih berhati2 dg pinjol ilegal https://t.co/wg2PnyFEsr",-1,negatif
10/14/2021 4:42,gustohabit,"Saya tertarik meneliti judulnya gini Pak :  ""(Dampak?) Praktek Pinjol di Masyarakat Dari Lensa Pancasila Sebagai Pandangan Hidup: Sebuah Studi Persepsi Di Media Sosial""  Gabungin isu ttg Pinjol dan Pancasila kayaknya oke nih,pake data sekunder semua dari Drone Emprit bisa nihđź�� https://t.co/ngBg3445k1",0,netral
10/14/2021 4:42,andij_s,RT @NyaiiBubu: Daripada jadi DC Pinjol Ilegal mending cari pekerjaan lainnya... Masih muda2 gini yg digerebekđźĄş  https://t.co/RLMpBPqB85,-1,negatif
10/14/2021 4:42,andij_s,"PEKERJAAN KOK MENIPU,MEMERAS,MENGINTIMIDASI ORANG2 YG LAGI KESUSAHAN, TDK PUNYA HATI NURANI, HIDUP DARI HASIL MENIPU,MEMERAS ORG LAEN, KITA BERHARAP  POLISI TEGAS PADA ORG2 PINJOL YG DEMIKIAN !! https://t.co/0ZADRpNCIB",-3,negatif
10/14/2021 4:41,Masjoe31089331,"RT @kartarahardja: Terjerat PINJOL Online? Sini saya bantu, DM ya. Tolong viral kan ya.",0,netral
10/14/2021 4:41,BawonoRobert,RT @pinjollaknat: Penggrebekan kantor pinjol pada hari Rabu 13/10/2021 di Jakarta Barat. â›” https://t.co/ub77h8xOFz,0,netral
10/14/2021 4:41,Hanifah76661201,"Pinjaman online atau pinjol hadir sebagai solusi instan bagi masyarakat untuk memenuhi kebutuhannya akan keuangan. Namun, di balik menjamurnya pinjol saat ini, banyak potensi bahaya yang menyertainya. Simak selengkapnya di mmc  https://t.co/8OXdHRKG0c https://t.co/u1fJTXkBLj",1,positif
10/14/2021 4:41,theo73ploRI,"RT @Cintada16: Momen penggerebekan kantor Pinjol ilegal di kawasan Cengkareng, Jakarta Barat (13/10)  Jitakin atu2 Ndan, lintah darat tu. hâ€¦",-2,negatif
10/14/2021 4:40,news_benz,RT @MelukisSunyi: Polres Metro Jakpus Grebek Sindikat Pinjol Unit Kriminal Khusus Satreskrim Polres Metro Jakarta Pusat menggerebek sebuahâ€¦,0,netral
10/14/2021 4:40,News24Xx,"Hantui Peminjam Dengan Gambar Porno, Berikut Fakta Temuan Petugas Saat Geruduk Ruko Penagih Pinjol di Jakarta Barat https://t.co/yaQnhlzc1q https://t.co/KSUgzw7ur7",1,positif
10/14/2021 4:40,bongsuga_,syukurin kalo perlu tutup aja selamanya karna meresahkan dan ada yg bunuh diri gara2 di teror pinjol. https://t.co/A3sEscNYpT,-3,negatif
10/14/2021 4:40,RahmanshahAkbar,RT @mediaindonesia: Polisi Amankan 32 Karyawan Pinjol Ilegal di Ruko Green Lake Tangerang. Pinjol tersebut beroperasi di 7 ruko yang masingâ€¦,-1,negatif
10/14/2021 4:39,RahmanshahAkbar,RT @humaspolsekkpt: Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian utk menindak tegas pinjaman online /pâ€¦,1,positif
10/14/2021 4:39,Cintada16,"RT @kopinagih: Akhir2 ini bermunculan berbagai macam pinjol, bahkan ada yg ilegal. Dan cara penagihannya pun tidak memiliki sopan santun  Kâ€¦",-2,negatif
10/14/2021 4:39,PuntaDewa23,"@humaskedirires @BANGSAygSUJUD Semua resah karna pinjol pak polisi, sikat habis aja #SiapMenujuEndemi Edukasi Prokes Presisi",-1,negatif
10/14/2021 4:39,Wong_Bedjo1,RT @Urrangawak: Puluhan penagih Pinjol digerebek saat beraksi di meja kerja di daerah Jakarta Barat.. https://t.co/tdHmaUetCh,0,netral
10/14/2021 4:39,kopikirpikir,"RT @kartarahardja: Terjerat PINJOL Online? Sini saya bantu, DM ya. Tolong viral kan ya.",0,netral
10/14/2021 4:39,ribkadel,"by the way, w lagi nonton di yutub tv1 soal penggrebekan pinjol ini, dan triggered banget mau bikin thread soal pinjol tapi kayak ... ... gue related party trus  takut salah  jadi yaudah gausah dulu deh",-2,negatif
10/14/2021 4:39,RockStar76SG,"RT @Mei2Namaku: Aparat Kepolisian menggerebek rumah kantor (rukan) aktivitas pinjol  ilegal di Green Lake City, Kecamatan Cipondoh, Kota Taâ€¦",-1,negatif
10/14/2021 4:39,muhammad_tanzil,RT @CNNIndonesia: Perusahaan Penagih Utang Tangerang Layani 13 Aplikasi Pinjol https://t.co/8d44M5uyae,0,netral
10/14/2021 4:39,didienAZHAR,Penampakan Kantor Collector Pinjol yang Beroperasi di Perumahan Elite Tangerang https://t.co/xsOA9uQH9k,1,positif
10/14/2021 4:38,penikmatkopiaja,RT @BubuNyaii: Polri &amp; OJK diminta berantas Pinjol Ilegal! DPR RI meminta Polri &amp; OJK menindak tegas pinjol ilegal yg meresahkan warga. Marâ€¦,-2,negatif
10/14/2021 4:38,RahmanshahAkbar,RT @humaskedirires: Kapolri Jenderal Listyo Sigit Prabowo menginstruksikan seluruh jajaran kepolisian untuk menindak tegas pinjaman onlineâ€¦,1,positif
10/14/2021 4:38,penikmatkopiaja,RT @Dennysiregar7: Pinjol ilegal mulai dihajar satu persatu. Bravo @DivHumas_Polri â�•  https://t.co/ELHFf8iGWJ,-1,negatif
10/14/2021 4:38,Bocan46138445,"@jokerpiyuk masalahnya tuh pinjol ilegal, tetep salah juga",-2,negatif
10/14/2021 4:38,mr_brocco,RT @Urrangawak: Puluhan penagih Pinjol digerebek saat beraksi di meja kerja di daerah Jakarta Barat.. https://t.co/tdHmaUetCh,0,netral
10/14/2021 4:38,inilahkorancom,"Ribuan Warga Kota Bandung Terjerat Rentenir dan Pinjol, Mayoritas Perempuan https://t.co/UFiNkQjX58",0,netral
10/14/2021 4:38,122cassanova,tim sapu jagat ya bang...apah sapu bersih pinjol.. https://t.co/5xnxMpMwmh,1,positif
10/14/2021 4:38,theo73ploRI,"RT @Mei2Namaku: Aparat Kepolisian menggerebek rumah kantor (rukan) aktivitas pinjol  ilegal di Green Lake City, Kecamatan Cipondoh, Kota Taâ€¦",-1,negatif
10/14/2021 4:38,didienAZHAR,"Digerebek Polisi, PT di Perumahan Elite Tangerang Adalah Collector Pinjol https://t.co/IJBXYSxKC8",1,positif
